Employee_ID,Attrition_rate
EID_19335,0.1783507040526132
EID_16753,0.17648170724341444
EID_24399,0.17617781087629963
EID_12567,0.17814248933341575
EID_22161,0.17640347752423785
EID_12609,0.1789099385190978
EID_22249,0.17939982181413697
EID_5314,0.1781174428045929
EID_1897,0.1802231145852106
EID_22507,0.17684216089406404
EID_2878,0.17451922223034894
EID_10098,0.18327033637050016
EID_18435,0.1800474998474723
EID_8063,0.17755982421420674
EID_3512,0.1776839731052385
EID_24444,0.17843759923161717
EID_9813,0.17629154979641493
EID_25132,0.17623923102040873
EID_5613,0.17522289682960152
EID_14062,0.1797709777091654
EID_20073,0.1752279623827928
EID_12506,0.17280246547764294
EID_1092,0.18088459939984117
EID_15895,0.1761126716444168
EID_1039,0.17280097268146108
EID_22016,0.1814247589401904
EID_6764,0.17694342033096225
EID_17384,0.18121932000048255
EID_8705,0.17869355710255005
EID_14832,0.1757788501626795
EID_16473,0.17702472987586396
EID_11186,0.17683856569067602
EID_7476,0.17519770163345458
EID_19671,0.17739871428017356
EID_14001,0.17785163837523804
EID_10658,0.17532989176069677
EID_6668,0.17655480895163664
EID_13786,0.17639406497104468
EID_11224,0.17687327369683234
EID_13296,0.17958596481885483
EID_22145,0.17709797595063803
EID_6494,0.17176723174861633
EID_1649,0.17805112447707086
EID_20878,0.17565088881335716
EID_3790,0.1794537238291541
EID_9257,0.17689665717332748
EID_14917,0.17611652529763328
EID_22052,0.17988052097294524
EID_1198,0.17766968843235237
EID_8478,0.1766462004765981
EID_2071,0.17839955608598493
EID_1250,0.17520171598929146
EID_9000,0.17558165443239013
EID_17319,0.17994318578617252
EID_21794,0.17831213500354437
EID_23350,0.17643753344246832
EID_16278,0.1764759455949416
EID_3330,0.1738524060141912
EID_12584,0.17494958637514207
EID_9354,0.18168883273889808
EID_15007,0.18175174388824913
EID_11656,0.17589926315598667
EID_22526,0.17474879056543216
EID_11027,0.17700466513033766
EID_21588,0.17729961319430537
EID_13717,0.17243971127253022
EID_8073,0.18158623409527072
EID_15972,0.17987645211802264
EID_5730,0.1753244241340754
EID_23968,0.18106158312194878
EID_4299,0.1780568790556408
EID_6302,0.17815983991030535
EID_6974,0.1749938812219235
EID_4829,0.17692651848953192
EID_21139,0.17746790577352098
EID_23456,0.17761455301683524
EID_20110,0.1767450007441128
EID_20342,0.17529432111189122
EID_15238,0.17543070989219087
EID_10349,0.17777746074811948
EID_10077,0.17833937060657115
EID_22330,0.17554756798573412
EID_4368,0.174859558665342
EID_8859,0.17672420755279286
EID_24277,0.17660832394479015
EID_1061,0.17859765180842155
EID_5597,0.175518175858803
EID_4820,0.17764071502278206
EID_5863,0.17975326306647277
EID_23680,0.18007050604714497
EID_5542,0.1756214715682356
EID_6203,0.17819368318440953
EID_5355,0.17735101424887362
EID_19669,0.17948621666715342
EID_21725,0.17884855539720704
EID_2138,0.17584802162154783
EID_24278,0.17371707755672475
EID_6591,0.17505392140088377
EID_21056,0.17703896305034264
EID_18759,0.17993305214577432
EID_12059,0.1753536497786761
EID_11077,0.17717850264564913
EID_17216,0.1791955159390997
EID_15655,0.17660255133680072
EID_19017,0.17466797121511904
EID_17846,0.1774056317147272
EID_6418,0.17644436802158123
EID_25942,0.179555906995229
EID_5420,0.17888420166741925
EID_11764,0.17829577368872757
EID_16483,0.1772503228497961
EID_1901,0.17715360157807777
EID_21480,0.18011532905973485
EID_8006,0.1743588015430093
EID_1282,0.18098361320481637
EID_6895,0.17780190084891104
EID_13677,0.1779913082034456
EID_6071,0.17332411717188265
EID_14425,0.17717902286741866
EID_22685,0.17348162343754303
EID_20203,0.17459249912844338
EID_19161,0.17973540340257826
EID_1947,0.1754409354189492
EID_16574,0.17672917268748128
EID_2561,0.17795970124019878
EID_20668,0.17517087433647674
EID_7831,0.17822905207402123
EID_8769,0.17504611513073942
EID_25191,0.17971210076825408
EID_15590,0.17700067877229408
EID_12458,0.17440389835315617
EID_11406,0.1761131755522582
EID_17629,0.17621921644616306
EID_4632,0.1760049947538891
EID_18455,0.1765237428989562
EID_23077,0.17559433488408815
EID_25024,0.17760940425842933
EID_6269,0.17603211665696958
EID_12100,0.17578644908425256
EID_23190,0.17633456210436138
EID_9030,0.17458744880676366
EID_12359,0.17609997526884127
EID_12041,0.17791054138733362
EID_2019,0.1768550191302596
EID_22974,0.17281039314307084
EID_10351,0.17445963679191975
EID_23630,0.1748461988063824
EID_7309,0.1781152398624342
EID_19821,0.17789124092693398
EID_4033,0.17734427431765634
EID_3435,0.17879746537385574
EID_5759,0.1741253492349324
EID_12826,0.18027175371770082
EID_8148,0.1771137432493902
EID_16088,0.17837975958715738
EID_15783,0.1759123971876619
EID_19521,0.17824329644898348
EID_13016,0.1780108709998182
EID_13708,0.17795863485519134
EID_4237,0.17576385553836704
EID_3620,0.17695878587016753
EID_10042,0.1789526402730125
EID_8833,0.17456406328350516
EID_21028,0.17856078778916937
EID_3485,0.17896638869868695
EID_23372,0.17656623088224632
EID_19410,0.1757298595773497
EID_6598,0.1772165808240422
EID_25371,0.17421102456697085
EID_19483,0.1776533002511842
EID_22826,0.17382539919886936
EID_23606,0.1768772531345892
EID_9346,0.17837956609340824
EID_1608,0.17669212252712413
EID_1603,0.18200736856549005
EID_23041,0.17704734760403157
EID_7801,0.17528365658232037
EID_22456,0.17906618550835648
EID_24428,0.1782500305323895
EID_10811,0.1781973837701802
EID_24566,0.17739753058513552
EID_2531,0.1736506480897943
EID_10878,0.17705386272560794
EID_19548,0.18133391778172017
EID_11988,0.1782464349750388
EID_11378,0.17737683506591148
EID_9896,0.17725970866724844
EID_17323,0.17766536689825208
EID_24976,0.17938468960809098
EID_11249,0.17713885816133915
EID_20395,0.1753666858796654
EID_18262,0.17700669489636306
EID_14670,0.17585371597808858
EID_12880,0.17600312379361352
EID_1406,0.18120083178563712
EID_23014,0.17645005296737445
EID_5224,0.17665648155162603
EID_3232,0.17696263404296947
EID_22327,0.17938226470854515
EID_2285,0.1776091322648552
EID_20468,0.17499193886262818
EID_4443,0.17305106276678023
EID_15641,0.17679302233997485
EID_8106,0.17686198526883612
EID_13958,0.17640469722126456
EID_10214,0.17914145171524654
EID_17739,0.17828235725420047
EID_13347,0.1767215250193277
EID_23453,0.17652997164842038
EID_1477,0.17731361427288272
EID_20224,0.17581222889195633
EID_2362,0.17609072483762125
EID_21421,0.17805913392218375
EID_7860,0.17633700593119273
EID_10286,0.176679824090561
EID_7184,0.17998194923577307
EID_21742,0.17682547363564596
EID_21610,0.17578807735157073
EID_19375,0.18138868032862068
EID_18564,0.17853798760570602
EID_19108,0.17835635098560665
EID_17928,0.17585400024210007
EID_25613,0.17677850752484567
EID_23787,0.17589482559395622
EID_2392,0.17792020816240453
EID_7574,0.17975609130913509
EID_9810,0.17854818209085527
EID_14332,0.17584866580319372
EID_20937,0.1759712843533495
EID_7827,0.17937385274976841
EID_7457,0.17627601850760422
EID_11152,0.18112451092070295
EID_12917,0.17514580791865325
EID_18590,0.1777322639356464
EID_15327,0.178317616165687
EID_11687,0.17553234277660604
EID_5179,0.17932542154842884
EID_5623,0.18162633893642452
EID_25331,0.17668502966006644
EID_24386,0.17648755734357763
EID_6507,0.17911521311827933
EID_7842,0.17682722736193673
EID_12018,0.17733287122634114
EID_6640,0.18027785736078264
EID_9872,0.17670870797365157
EID_2331,0.1767450187255497
EID_19685,0.17518314927447748
EID_25701,0.18036474772454905
EID_25681,0.17932359156615227
EID_20151,0.1770999539797182
EID_8980,0.18055190967121895
EID_12719,0.17722268974670916
EID_20075,0.17793839636744682
EID_14984,0.1779110287528361
EID_8177,0.17814760837791813
EID_1360,0.178566524757252
EID_24812,0.1739623343080879
EID_8480,0.17684918379843897
EID_14567,0.17738653370693708
EID_16194,0.17628254358819506
EID_10020,0.17813550472772122
EID_7321,0.17913588473196093
EID_15387,0.18090613765541236
EID_19419,0.17747113340251525
EID_20496,0.17547186804092338
EID_1308,0.17797608341160667
EID_14770,0.17413352045720876
EID_21893,0.17646942066851626
EID_10990,0.17627630951822099
EID_17521,0.15747032903088856
EID_15274,0.17700554429896134
EID_24001,0.17556366565779016
EID_4111,0.1774659209788751
EID_4284,0.17471890658346942
EID_19682,0.17512949535496303
EID_14871,0.1750615097096648
EID_18152,0.1768164061700068
EID_12520,0.17769417772191307
EID_4739,0.1782789867685008
EID_8424,0.17557394258698092
EID_23600,0.17551719997741266
EID_25891,0.1767430728068864
EID_11618,0.17602138115048388
EID_12674,0.1772085800013082
EID_5999,0.17584131393059566
EID_18063,0.1728287978111028
EID_14859,0.17750095654696343
EID_20353,0.17594705032421837
EID_22962,0.17674186986612458
EID_19650,0.17680639135589304
EID_6108,0.1779444285930254
EID_19012,0.1823506743812981
EID_22925,0.17954588772492738
EID_15619,0.17786899732984326
EID_19998,0.17796391103756182
EID_20052,0.17878576572467036
EID_25044,0.17652991761971643
EID_5422,0.18019179789094225
EID_15354,0.18099364995938919
EID_3804,0.1781352284963948
EID_23277,0.1788432029052671
EID_12336,0.17592797251264164
EID_24839,0.17576839064119756
EID_1651,0.17766131364509066
EID_24355,0.1786739092300213
EID_24276,0.17388357256352796
EID_10346,0.17636732605567557
EID_9579,0.1756031594558434
EID_23242,0.17623859627958888
EID_23541,0.17912033082550707
EID_14741,0.1758273782037833
EID_7783,0.17794406389895231
EID_12569,0.17599601053188954
EID_3834,0.17426709196633072
EID_6799,0.18071713690875715
EID_15609,0.17396286717651888
EID_5496,0.17869988928336344
EID_5080,0.17691866931663894
EID_14834,0.18011406637249266
EID_18266,0.17898106574025668
EID_1182,0.1750370117694117
EID_6445,0.17617090399898744
EID_18656,0.17892555274478264
EID_24011,0.1770202011662766
EID_25093,0.17524597543002332
EID_11334,0.17623124167124482
EID_15785,0.17561248935667634
EID_8060,0.17806288423226663
EID_4349,0.17475757793268623
EID_22525,0.178066692971141
EID_1231,0.17758157799777322
EID_2127,0.1772870288606866
EID_4047,0.17891030440906372
EID_12989,0.17770561812037777
EID_17726,0.1780322678273571
EID_1602,0.1721174068026073
EID_5945,0.17519212275207224
EID_15166,0.18092701635626837
EID_25317,0.17689768062396197
EID_18848,0.17803684939683662
EID_14455,0.17642253647832434
EID_9724,0.17596273031501938
EID_22697,0.17651280982915304
EID_16505,0.17603748715724857
EID_11616,0.17770465251102802
EID_10352,0.17652362515540507
EID_24093,0.17730817394717033
EID_11826,0.1753600467037434
EID_24211,0.17779309049652142
EID_14709,0.1749573478251389
EID_18747,0.18007485218322974
EID_16077,0.17247354597767908
EID_15440,0.17584115920664556
EID_4935,0.17625322069352567
EID_13791,0.17668456259124699
EID_16876,0.17767188663057537
EID_1335,0.17826332467961728
EID_19086,0.17568394406702736
EID_12872,0.1762164353860829
EID_11623,0.17651346796322448
EID_7807,0.1786042236760137
EID_9605,0.1784821319309021
EID_12736,0.17836229395472325
EID_20565,0.1774030077653873
EID_17225,0.1749049412734728
EID_19974,0.17715043323988733
EID_16045,0.17721232732603395
EID_2082,0.178966039318907
EID_22219,0.17335703722836826
EID_19439,0.1738330670894631
EID_2979,0.17191316191292705
EID_24414,0.1753717412664205
EID_15148,0.1769757920728809
EID_10690,0.17589931722311167
EID_16346,0.1752862537631847
EID_22752,0.17766937172873326
EID_21746,0.17598293870643494
EID_1705,0.17193773906084303
EID_7498,0.17755760222067607
EID_6874,0.1785426789336818
EID_4543,0.1749514222031572
EID_8931,0.17715109983576663
EID_16435,0.180433737442807
EID_16767,0.17579620612648753
EID_3058,0.17825390808026922
EID_16381,0.17832214726842174
EID_17190,0.17693975996380856
EID_7079,0.1768397892765627
EID_10191,0.18010845509646312
EID_1378,0.17825021934915086
EID_20222,0.1812523296425392
EID_6156,0.17542343030785437
EID_5975,0.17768310297778508
EID_18682,0.17851688692769094
EID_8837,0.1748038790312867
EID_24686,0.17584988351981584
EID_9869,0.1767967594630845
EID_14673,0.1771510269348326
EID_14443,0.17554004175469987
EID_21591,0.1767117223988862
EID_25240,0.1758436067590216
EID_18365,0.17763350199992978
EID_9260,0.17886854378293038
EID_10696,0.17657664535229278
EID_18012,0.17657200226811712
EID_17421,0.17521276616796014
EID_23615,0.17998312434473454
EID_14132,0.1778139681991814
EID_13168,0.17769837150963075
EID_16973,0.17815078686095082
EID_13426,0.1749167505312861
EID_1493,0.17778765094128154
EID_3994,0.17486201454286676
EID_10574,0.17564081422897598
EID_12394,0.17505769907885677
EID_4781,0.1791130774793466
EID_24911,0.17683122575206237
EID_3205,0.17685929758863625
EID_25568,0.17692357468115932
EID_4343,0.17461621042291633
EID_4330,0.17777444544698207
EID_12518,0.17815240493164283
EID_18426,0.17679543467754136
EID_3862,0.17640298464118984
EID_13478,0.17926640368217373
EID_5607,0.1764912970607842
EID_22353,0.1750093596523086
EID_18346,0.17565134441901717
EID_5978,0.17705332688947173
EID_3391,0.17547080437815468
EID_8525,0.17772700651813994
EID_5245,0.17595103181307162
EID_11791,0.17761796044851175
EID_22913,0.1797778466379289
EID_15587,0.17723076842571114
EID_4851,0.17593413929624047
EID_3432,0.17577332305847054
EID_13090,0.17658887496266126
EID_15117,0.17725536423819394
EID_22004,0.1768253759569827
EID_16053,0.1769274466349161
EID_16458,0.17477506984687527
EID_8021,0.1734961741082634
EID_24385,0.17736098507476342
EID_7053,0.17908468659960083
EID_13544,0.17403261328132116
EID_9014,0.1768662118272269
EID_9246,0.177952786837384
EID_15642,0.17628908076280925
EID_12295,0.18142262070303045
EID_7925,0.1783940947058245
EID_18473,0.17857239390783275
EID_19427,0.1746278442118529
EID_17027,0.17574281977209222
EID_22093,0.17687406404564265
EID_25611,0.17707538672206366
EID_20490,0.1772436906758697
EID_4204,0.18324527319178868
EID_2604,0.179212755699836
EID_16152,0.1813127110349177
EID_8563,0.1798182090399412
EID_18620,0.1785976393450508
EID_11012,0.1799570585607095
EID_19598,0.17941100767126897
EID_13159,0.17793450342124537
EID_13171,0.1740600332868251
EID_8374,0.177870099827338
EID_9838,0.1797319478219357
EID_18489,0.17469941427135385
EID_17451,0.17330455820876567
EID_7269,0.17762864300683143
EID_20548,0.1776261665302998
EID_9466,0.17669566673262546
EID_16085,0.1752237965251867
EID_24082,0.18000310787036594
EID_5078,0.17747504929489055
EID_23951,0.17744048535019427
EID_8327,0.17510435611356667
EID_5904,0.17803870842871403
EID_11085,0.17861600828453364
EID_21437,0.1752324221857372
EID_7471,0.17666637846091515
EID_12046,0.17697227529233386
EID_18653,0.17553572867439832
EID_14175,0.1782764945993217
EID_5514,0.17871885123502287
EID_20148,0.17810781329724532
EID_14260,0.17616200702477658
EID_15574,0.17638038785186486
EID_7287,0.17685583660517876
EID_18889,0.17581000023082644
EID_13106,0.17929608183180273
EID_15448,0.17653356249220334
EID_25897,0.17696125946236133
EID_23758,0.17696240062921767
EID_23208,0.1743856788942002
EID_13646,0.17577107953286483
EID_5467,0.1753440480544955
EID_6022,0.17591794297959626
EID_10923,0.17698316171005615
EID_10408,0.17647818862414782
EID_4186,0.17995395469098857
EID_22022,0.17582283631305914
EID_16390,0.18315440413604703
EID_19493,0.17706504483834798
EID_12519,0.1746367648934773
EID_23549,0.17506154803476806
EID_17612,0.18151324659674556
EID_25007,0.1806435275785789
EID_1949,0.17866408841025422
EID_23313,0.17738533033769077
EID_22516,0.1790784887237611
EID_21836,0.17877502750891422
EID_7268,0.17663471720078827
EID_8202,0.17648689580617813
EID_6613,0.17352229463368277
EID_2596,0.18043164901961542
EID_19849,0.18079679624270198
EID_11546,0.17886156712815596
EID_3942,0.1783249775376879
EID_7899,0.1773756820645771
EID_4802,0.17648879178644192
EID_6725,0.17590382034772795
EID_3835,0.1774467808284845
EID_9511,0.1769805123533721
EID_5757,0.17850441473488518
EID_24838,0.17638484009193117
EID_15225,0.1772515892809721
EID_8238,0.17817147228272778
EID_2826,0.1776699315641787
EID_20774,0.1762067014737611
EID_19311,0.1809806015353821
EID_12339,0.1744673445076556
EID_1583,0.17797731930261596
EID_1033,0.1753290234632761
EID_10764,0.1762729231995688
EID_17203,0.17731436379048438
EID_1345,0.17616494625452753
EID_4951,0.17349112279048998
EID_16956,0.17956177451817373
EID_9203,0.17750378703204148
EID_7021,0.17560371297053037
EID_8707,0.1789395572487734
EID_5209,0.18046091445615844
EID_20428,0.17918905969865262
EID_10913,0.17647931885631715
EID_11507,0.1751177152045802
EID_3693,0.1762198654826278
EID_22857,0.17643115179515798
EID_18744,0.1779236186436863
EID_19600,0.17601963889174513
EID_21336,0.1755924202375227
EID_17676,0.17645819004941496
EID_1678,0.179868482996111
EID_4889,0.17858542066795066
EID_9961,0.1762238114873963
EID_23386,0.18158749229077856
EID_19835,0.17643687885785697
EID_9519,0.17952485288816641
EID_5449,0.1763206243624075
EID_20640,0.17606559908364777
EID_16387,0.17760150020195478
EID_20293,0.17572869136858998
EID_2296,0.17696829546757142
EID_11827,0.175761060671317
EID_21522,0.18024676356419
EID_2767,0.17561463229205562
EID_2873,0.179759366117636
EID_2603,0.17675378698063957
EID_2674,0.17440205619783564
EID_23682,0.1766360712723155
EID_13310,0.17650385713359784
EID_6523,0.17878334810167326
EID_13056,0.17942603224600207
EID_7244,0.17754013322348478
EID_1072,0.176460571202155
EID_25833,0.1738659634321526
EID_11244,0.17684219001823342
EID_22918,0.17835764698828094
EID_16735,0.17896310598853649
EID_4201,0.17799167786787728
EID_5998,0.17921811827045428
EID_19254,0.17734286975589197
EID_16653,0.17671028273596406
EID_11729,0.17860420030057667
EID_19573,0.17686639308555532
EID_21463,0.1774365092636718
EID_5899,0.17576411645487675
EID_23613,0.1772712790155029
EID_8609,0.18344071194942252
EID_2660,0.17069510101055488
EID_1333,0.17888394783793415
EID_3212,0.178586124303388
EID_7830,0.17636990213401976
EID_4372,0.17617599130701303
EID_15955,0.17605961032034972
EID_22059,0.17592076839388956
EID_22804,0.1781311298470139
EID_4700,0.17916232140952404
EID_14401,0.17691611133744664
EID_19971,0.1793247454506239
EID_10684,0.174441844069913
EID_21512,0.1772212110258866
EID_16722,0.17637275229067487
EID_16012,0.1734271676126368
EID_19093,0.1812204255973018
EID_25636,0.1771526169158235
EID_10567,0.1781990328420724
EID_11601,0.17883948132602162
EID_25697,0.17623315208552742
EID_22131,0.17584072442774756
EID_8511,0.17572140242150316
EID_18114,0.17602263552473232
EID_12784,0.1760476749590629
EID_12820,0.17963455866983966
EID_4512,0.17695266257091943
EID_5837,0.17614245800841774
EID_12564,0.1766471041066194
EID_16737,0.17519367760524496
EID_25986,0.1765834757067935
EID_8729,0.1763347422423258
EID_4386,0.17616969621365086
EID_5223,0.17574257122083284
EID_1494,0.17837249496463733
EID_22699,0.17517547433740327
EID_1083,0.17456625355665026
EID_1329,0.1746060247081929
EID_3550,0.1760238877582199
EID_18845,0.17705366870255274
EID_17946,0.17961213702713444
EID_1712,0.17682542271108348
EID_12024,0.17664365357971146
EID_2974,0.17790727489807706
EID_12806,0.174267396889653
EID_10396,0.17896019157727566
EID_3998,0.17591626716118247
EID_22451,0.17618669667804152
EID_12242,0.1766675846954926
EID_18599,0.17809822371284456
EID_9423,0.17415622305705677
EID_25347,0.177947286879746
EID_20183,0.17778537220898086
EID_18079,0.1769786523150102
EID_10059,0.18268851657528776
EID_1322,0.1770744736860952
EID_18109,0.18068671341600737
EID_7325,0.17568230518543576
EID_6000,0.17852674629093815
EID_10760,0.17755817724642584
EID_24380,0.18259593081623252
EID_7070,0.1766311475763471
EID_2796,0.1765085981775104
EID_18860,0.17689481041494956
EID_13597,0.17806986222304347
EID_6858,0.17638202159341115
EID_14987,0.1779499152387313
EID_8902,0.17761873927690794
EID_9453,0.1754153367079518
EID_20605,0.17596110527931275
EID_16020,0.17818007705528718
EID_6335,0.17618305279751761
EID_1317,0.17845150885334093
EID_5575,0.17627480418170044
EID_17433,0.1827774293499358
EID_6238,0.17777603995391902
EID_10734,0.17922958073869197
EID_7661,0.17763269937015294
EID_9281,0.1757953539747105
EID_19259,0.18117532664801053
EID_9544,0.1789166182901417
EID_2572,0.1775764377381557
EID_12706,0.1780814179110505
EID_20500,0.1743370446322118
EID_19258,0.17707294906398588
EID_15915,0.1762615898695404
EID_25265,0.1785949173511637
EID_16567,0.17758432309240693
EID_19553,0.1758955773312336
EID_25403,0.17567302281389563
EID_10354,0.17646623500229114
EID_19522,0.17570420145996593
EID_20132,0.17415055071035526
EID_3363,0.17849818174048915
EID_15253,0.17795299952295554
EID_8368,0.17762556721836897
EID_3883,0.17624845260160507
EID_7323,0.17653212270109644
EID_16203,0.1774323099742612
EID_9080,0.17837673040033916
EID_12266,0.17775621369969327
EID_13777,0.17632534283967474
EID_24876,0.17581179824065196
EID_11961,0.1779527739903811
EID_25871,0.17706358022390942
EID_3563,0.1773619000595549
EID_3377,0.1759624378627423
EID_19924,0.17477592553691185
EID_4070,0.175180028654854
EID_7727,0.1770276776279679
EID_2253,0.17436491369953425
EID_5056,0.1816476527647482
EID_16751,0.174694959361342
EID_2105,0.17518415694662678
EID_14078,0.176541816668565
EID_18779,0.1754634066160261
EID_2218,0.17558280295970513
EID_6130,0.177451775755225
EID_21722,0.1791193428647386
EID_17748,0.17476776682777986
EID_21322,0.17801552827990505
EID_6016,0.17596533444263865
EID_20480,0.17440469830720148
EID_18843,0.17785266503075128
EID_7336,0.18077359414387167
EID_4455,0.17625387727510639
EID_15206,0.17856225028044634
EID_15582,0.17657628878896958
EID_22381,0.17454931692466216
EID_22606,0.1771363554915725
EID_12159,0.1777927188588324
EID_10027,0.17882404138928473
EID_4107,0.17504626563976797
EID_18932,0.17720539272428829
EID_1321,0.17777599501417388
EID_7759,0.17604069584985546
EID_21961,0.17392542372108574
EID_15289,0.17425939929601633
EID_23069,0.17976441880034918
EID_17187,0.17772849660685847
EID_25372,0.17789236078193646
EID_9787,0.1767366666407453
EID_9797,0.17470740443693383
EID_10831,0.17671699187365447
EID_24620,0.17373632311431456
EID_8715,0.18027426257712414
EID_13459,0.17566401707725077
EID_14031,0.177167696585763
EID_14541,0.1780431133099634
EID_12395,0.17711973366959669
EID_7150,0.17924761615761725
EID_14422,0.18182525145227302
EID_19060,0.17546165075529271
EID_9338,0.1752605197360514
EID_21042,0.1789677151685358
EID_8011,0.17666468600160473
EID_8102,0.176997993447055
EID_11068,0.17532644135210154
EID_15461,0.17932952548998177
EID_18509,0.17571637525723774
EID_5796,0.17636852164434544
EID_19905,0.17874383687327555
EID_21609,0.17639368331916616
EID_14873,0.1788902968562462
EID_8033,0.17820196304041605
EID_21354,0.17877992982097501
EID_16377,0.1760003832452477
EID_10566,0.17884634533060229
EID_4791,0.17893578359329637
EID_20944,0.17640173524457312
EID_24913,0.175285739893159
EID_3868,0.17369489271933544
EID_10611,0.17518420109573105
EID_21702,0.17542212366650883
EID_9472,0.1747192685258
EID_10746,0.17916681749178462
EID_17717,0.1806253982952623
EID_18535,0.1812789482014202
EID_23706,0.1735658900998713
EID_7039,0.17472471743861961
EID_23797,0.17637916348098776
EID_1574,0.1774395969553288
EID_5931,0.17737322684379145
EID_6468,0.1772195454570013
EID_15805,0.1781158501136276
EID_2988,0.1765524843227511
EID_21966,0.1793770579320428
EID_16571,0.1751833386686396
EID_10082,0.1755883425598803
EID_8359,0.1774748418560885
EID_3200,0.17731820376828084
EID_2206,0.17740826538521676
EID_14234,0.1772652593129334
EID_12498,0.17441277265920827
EID_12009,0.1782729333313941
EID_12486,0.1779754356969336
EID_2679,0.17682007789639118
EID_25329,0.1774442580065089
EID_18268,0.17649496828469227
EID_18253,0.1769175466751433
EID_11915,0.17649314530611185
EID_2503,0.17993211263703926
EID_22110,0.1745056483385359
EID_9344,0.17917172476509993
EID_17568,0.18185326520439155
EID_1445,0.17548063195366223
EID_12971,0.17757765338937428
EID_14129,0.1796099602734927
EID_22888,0.17613648389855538
EID_17510,0.17701051251749944
EID_11722,0.1781886533827213
EID_18542,0.17838293314469247
EID_13158,0.17767466430526058
EID_2810,0.17746027722598018
EID_16559,0.17098367835042363
EID_1124,0.17904438802216915
EID_2137,0.1785862528567648
EID_13145,0.17810069847324989
EID_14181,0.17496407556119645
EID_24695,0.17568891621888336
EID_21367,0.1785447937060949
EID_13213,0.17702814987962678
EID_15852,0.17776540688367148
EID_9531,0.17794506702589633
EID_6197,0.175695379954733
EID_20012,0.17934660858134502
EID_10381,0.18164586605975158
EID_9136,0.17891756996478095
EID_12063,0.18001089333832246
EID_22318,0.17524650244298243
EID_24047,0.17638822512705524
EID_5834,0.17846023893146018
EID_4763,0.17621883761092152
EID_24096,0.17615043210845455
EID_13825,0.17850438334783325
EID_14326,0.1766074542932395
EID_10111,0.1732844085553454
EID_23362,0.17728924670452184
EID_8682,0.17805715869931624
EID_18727,0.17517731379954574
EID_20725,0.18075340835983242
EID_15976,0.17440012177806746
EID_17626,0.1772282729763776
EID_13302,0.1754519215060496
EID_11333,0.17608341188792084
EID_12305,0.17704359854807825
EID_4987,0.17776403037626334
EID_12132,0.17840773810264618
EID_14163,0.1760289599427331
EID_15666,0.17686759848401407
EID_19257,0.1756391424933838
EID_1591,0.17716898534301823
EID_5610,0.17767920805818857
EID_4835,0.1805408006917825
EID_5060,0.17740337627156214
EID_15897,0.17517628410321698
EID_9771,0.17910459741698237
EID_11486,0.1748753331874067
EID_14583,0.17594561132736838
EID_17832,0.17916367438118594
EID_6876,0.1796199010963738
EID_18560,0.1794942258394206
EID_1091,0.17498186331920768
EID_3837,0.17726503681407293
EID_8508,0.17674886088003638
EID_23640,0.1746882692198048
EID_13280,0.1785416029442047
EID_3352,0.18161325570130366
EID_13404,0.17326039272190538
EID_23565,0.17691745030514958
EID_24526,0.1796735520289697
EID_9254,0.1786881127606224
EID_8916,0.17808390616172481
EID_15227,0.1780889631088142
EID_11672,0.17869085174783908
EID_8926,0.17747273726981544
EID_25125,0.17905298110096105
EID_3170,0.17568901479242338
EID_24612,0.17807074557514552
EID_23932,0.1793476464037281
EID_11554,0.17573462231238413
EID_19854,0.17648859506067544
EID_16362,0.17814149855192482
EID_13195,0.18068475774695125
EID_25559,0.18125496559023827
EID_18526,0.17678816061210786
EID_23226,0.1776406799139773
EID_5873,0.17763493996351032
EID_11286,0.17695164622468348
EID_7573,0.1784558766220399
EID_11669,0.17631664164766556
EID_12639,0.17854076946969077
EID_12309,0.17624417747912133
EID_17566,0.17799386999196673
EID_3644,0.17785150881438486
EID_9921,0.17673914330588275
EID_14703,0.17538528332017364
EID_19366,0.17808210518405398
EID_12449,0.17777389415937606
EID_24591,0.17542768370998654
EID_4698,0.1750534599346746
EID_17657,0.17818371326596
EID_24446,0.17845691455100637
EID_18528,0.1785484784797782
EID_8868,0.17792930114755717
EID_5820,0.1779616403365348
EID_24215,0.17835612976593748
EID_19176,0.17643171006680264
EID_6578,0.17653472296461933
EID_9672,0.1745168973072962
EID_10702,0.1767820445150965
EID_4741,0.17720863181535168
EID_24067,0.18067091295863127
EID_2416,0.175604046940168
EID_12089,0.17841807630161857
EID_8392,0.17831441925596228
EID_16766,0.17618057925771283
EID_23137,0.18085146507308233
EID_24704,0.17696080643838658
EID_13184,0.17544368751890477
EID_21642,0.17780894952444576
EID_8050,0.17604329114381256
EID_20432,0.17639910895939556
EID_14456,0.1781217769181678
EID_7769,0.17711268900506272
EID_14077,0.17057814673160432
EID_17805,0.1770359857449728
EID_14927,0.17638545774781406
EID_7995,0.17906394813579601
EID_2297,0.17902046981993602
EID_7960,0.18209719873223804
EID_9481,0.17571158027178385
EID_2781,0.17499690200369333
EID_25571,0.17532329891246856
EID_12462,0.1784198370203778
EID_17761,0.17652023724003696
EID_22310,0.17874028646805157
EID_15161,0.17988000263862688
EID_3361,0.17978066256874353
EID_2166,0.17752424544480266
EID_1515,0.1781154456280254
EID_13787,0.1769591408160928
EID_23496,0.17665689890879932
EID_7820,0.17730135112574158
EID_14433,0.17720163456815932
