Employee_ID,Attrition_rate
EID_19335,0.18043114989995956
EID_16753,0.17059123888611794
EID_24399,0.22660980746150017
EID_12567,0.22302872315049171
EID_22161,0.1915944144129753
EID_12609,0.1540765017271042
EID_22249,0.17169731482863426
EID_5314,0.1869514025747776
EID_1897,0.1795041561126709
EID_22507,0.16625319048762321
EID_2878,0.1538265161216259
EID_10098,0.1893089935183525
EID_18435,0.18361249193549156
EID_8063,0.15882986783981323
EID_3512,0.19210544973611832
EID_24444,0.17151883617043495
EID_9813,0.1692189760506153
EID_25132,0.1778731793165207
EID_5613,0.17106442898511887
EID_14062,0.20191708952188492
EID_20073,0.1834750510752201
EID_12506,0.18371476978063583
EID_1092,0.1469240877777338
EID_15895,0.1828291453421116
EID_1039,0.1785665862262249
EID_22016,0.18653754144906998
EID_6764,0.20401939004659653
EID_17384,0.18207037448883057
EID_8705,0.2159617468714714
EID_14832,0.2026446796953678
EID_16473,0.1673157811164856
EID_11186,0.19956684485077858
EID_7476,0.22241517528891563
EID_19671,0.19771656021475792
EID_14001,0.19696998596191406
EID_10658,0.21656186878681183
EID_6668,0.18597199022769928
EID_13786,0.202897310256958
EID_11224,0.17297643423080444
EID_13296,0.1780182272195816
EID_22145,0.20597776398062706
EID_6494,0.1867222636938095
EID_1649,0.165886539965868
EID_20878,0.18696004152297974
EID_3790,0.1745426170527935
EID_9257,0.18400485068559647
EID_14917,0.17125006020069122
EID_22052,0.20665841922163963
EID_1198,0.17750967666506767
EID_8478,0.17814777791500092
EID_2071,0.18619832769036293
EID_1250,0.1881864331662655
EID_9000,0.17119324579834938
EID_17319,0.15393937192857265
EID_21794,0.17331477627158165
EID_23350,0.16443565301597118
EID_16278,0.18638785555958748
EID_3330,0.14568497240543365
EID_12584,0.16278687864542007
EID_9354,0.18925373628735542
EID_15007,0.1793762445449829
EID_11656,0.1814255453646183
EID_22526,0.15869957208633423
EID_11027,0.1732616350054741
EID_21588,0.1650490015745163
EID_13717,0.1723734214901924
EID_8073,0.16441016271710396
EID_15972,0.16060110926628113
EID_5730,0.1805148869752884
EID_23968,0.13589951768517494
EID_4299,0.1745014637708664
EID_6302,0.16093521192669868
EID_6974,0.1704304814338684
EID_4829,0.20071423798799515
EID_21139,0.19824891909956932
EID_23456,0.19648490846157074
EID_20110,0.19477977976202965
EID_20342,0.18974808976054192
EID_15238,0.17898287996649742
EID_10349,0.17499350011348724
EID_10077,0.18861404061317444
EID_22330,0.17951272800564766
EID_4368,0.14654156938195229
EID_8859,0.1706201247870922
EID_24277,0.17125337943434715
EID_1061,0.16668643057346344
EID_5597,0.18195047974586487
EID_4820,0.18747000396251678
EID_5863,0.1518293358385563
EID_23680,0.19645430892705917
EID_5542,0.25108132138848305
EID_6203,0.17649050429463387
EID_5355,0.16963021084666252
EID_19669,0.16189519688487053
EID_21725,0.1956758312880993
EID_2138,0.17408668249845505
EID_24278,0.16316456347703934
EID_6591,0.19579100236296654
EID_21056,0.15826988592743874
EID_18759,0.20052985846996307
EID_12059,0.16440134309232235
EID_11077,0.18447070568799973
EID_17216,0.178983636200428
EID_15655,0.15003130584955215
EID_19017,0.18857873231172562
EID_17846,0.17300255224108696
EID_6418,0.17053033038973808
EID_25942,0.1840718798339367
EID_5420,0.20822973549365997
EID_11764,0.1681002341210842
EID_16483,0.20253201201558113
EID_1901,0.17359134927392006
EID_21480,0.18448235839605331
EID_8006,0.18217729404568672
EID_1282,0.17062003538012505
EID_6895,0.20856748148798943
EID_13677,0.155636478215456
EID_6071,0.1782248131930828
EID_14425,0.16046277806162834
EID_22685,0.17995186895132065
EID_20203,0.17134461551904678
EID_19161,0.1876164972782135
EID_1947,0.1591874584555626
EID_16574,0.2113143838942051
EID_2561,0.14935287460684776
EID_20668,0.1848115473985672
EID_7831,0.19016240164637566
EID_8769,0.2270635887980461
EID_25191,0.21747525036334991
EID_15590,0.1823774389922619
EID_12458,0.1686885468661785
EID_11406,0.1516856551170349
EID_17629,0.16113991662859917
EID_4632,0.1742385271936655
EID_18455,0.17744364589452744
EID_23077,0.16703950986266136
EID_25024,0.16293564066290855
EID_6269,0.2021694779396057
EID_12100,0.1742788590490818
EID_23190,0.1818675771355629
EID_9030,0.18588528037071228
EID_12359,0.1938469372689724
EID_12041,0.16642208769917488
EID_2019,0.19905628636479378
EID_22974,0.17281104251742363
EID_10351,0.18218155950307846
EID_23630,0.18755775690078735
EID_7309,0.18541166931390762
EID_19821,0.18373217433691025
EID_4033,0.19248884543776512
EID_3435,0.1803879663348198
EID_5759,0.16367172449827194
EID_12826,0.17220869287848473
EID_8148,0.19030969589948654
EID_16088,0.15565301477909088
EID_15783,0.16649768128991127
EID_19521,0.1504436880350113
EID_13016,0.18488537147641182
EID_13708,0.17776872217655182
EID_4237,0.15913189947605133
EID_3620,0.15917323157191277
EID_10042,0.17602404579520226
EID_8833,0.1855604685842991
EID_21028,0.17455442994832993
EID_3485,0.18635854497551918
EID_23372,0.18358900398015976
EID_19410,0.1965644806623459
EID_6598,0.16399135813117027
EID_25371,0.183518897742033
EID_19483,0.19448526948690414
EID_22826,0.1839618869125843
EID_23606,0.18373211100697517
EID_9346,0.19456404075026512
EID_1608,0.17521341890096664
EID_1603,0.1917935572564602
EID_23041,0.17757922038435936
EID_7801,0.20359059423208237
EID_22456,0.18666797503829002
EID_24428,0.1821628361940384
EID_10811,0.17965110391378403
EID_24566,0.18088405951857567
EID_2531,0.18689939007163048
EID_10878,0.16615750640630722
EID_19548,0.18093742057681084
EID_11988,0.17671646922826767
EID_11378,0.18823526799678802
EID_9896,0.17531178146600723
EID_17323,0.17656702548265457
EID_24976,0.16345828399062157
EID_11249,0.19970320537686348
EID_20395,0.20078294724225998
EID_18262,0.16543499752879143
EID_14670,0.19775927439332008
EID_12880,0.20894035696983337
EID_1406,0.19266771897673607
EID_23014,0.19630584120750427
EID_5224,0.18467207998037338
EID_3232,0.15624608844518661
EID_22327,0.18490447476506233
EID_2285,0.2115662582218647
EID_20468,0.18372148647904396
EID_4443,0.17639364674687386
EID_15641,0.15323370322585106
EID_8106,0.1629365049302578
EID_13958,0.16913726180791855
EID_10214,0.17226896062493324
EID_17739,0.17030805721879005
EID_13347,0.1842331849038601
EID_23453,0.13599535822868347
EID_1477,0.1917060986161232
EID_20224,0.13893720135092735
EID_2362,0.18510833755135536
EID_21421,0.17502598464488983
EID_7860,0.1779446229338646
EID_10286,0.21628878638148308
EID_7184,0.17240198701620102
EID_21742,0.1814727932214737
EID_21610,0.190857894718647
EID_19375,0.19172154739499092
EID_18564,0.18376532942056656
EID_19108,0.16761554032564163
EID_17928,0.18825837224721909
EID_25613,0.1976085714995861
EID_23787,0.16016646847128868
EID_2392,0.15879402495920658
EID_7574,0.1895473711192608
EID_9810,0.18575062602758408
EID_14332,0.1994812674820423
EID_20937,0.17081743106245995
EID_7827,0.15615367703139782
EID_7457,0.18222447112202644
EID_11152,0.1813654936850071
EID_12917,0.1685076653957367
EID_18590,0.17900573462247849
EID_15327,0.18590277805924416
EID_11687,0.19069895520806313
EID_5179,0.16752858646214008
EID_5623,0.18434464558959007
EID_25331,0.20432604476809502
EID_24386,0.19160450994968414
EID_6507,0.16829201206564903
EID_7842,0.16485244780778885
EID_12018,0.18512238562107086
EID_6640,0.1882423534989357
EID_9872,0.19907661527395248
EID_2331,0.1969917044043541
EID_19685,0.1737668365240097
EID_25701,0.18884053081274033
EID_25681,0.21154608577489853
EID_20151,0.18408973142504692
EID_8980,0.1825305074453354
EID_12719,0.15749048069119453
EID_20075,0.18893422186374664
EID_14984,0.18609590828418732
EID_8177,0.25303348898887634
EID_1360,0.18657788634300232
EID_24812,0.23396532610058784
EID_8480,0.1753172054886818
EID_14567,0.1770058386027813
EID_16194,0.1828792281448841
EID_10020,0.17183029279112816
EID_7321,0.1879979893565178
EID_15387,0.18373405933380127
EID_19419,0.17895613610744476
EID_20496,0.18180301785469055
EID_1308,0.15817027539014816
EID_14770,0.1693514585494995
EID_21893,0.17888732999563217
EID_10990,0.17310519143939018
EID_17521,0.2042817659676075
EID_15274,0.18119506537914276
EID_24001,0.1906508170068264
EID_4111,0.19647150486707687
EID_4284,0.15658944100141525
EID_19682,0.17895713448524475
EID_14871,0.18038035929203033
EID_18152,0.18782109394669533
EID_12520,0.2102018967270851
EID_4739,0.17421721667051315
EID_8424,0.15761038661003113
EID_23600,0.19077381864190102
EID_25891,0.18150626495480537
EID_11618,0.20687327533960342
EID_12674,0.17369308695197105
EID_5999,0.16937442496418953
EID_18063,0.16296568512916565
EID_14859,0.18440736830234528
EID_20353,0.16247378289699554
EID_22962,0.18856583163142204
EID_19650,0.16663793101906776
EID_6108,0.15983104333281517
EID_19012,0.22380800545215607
EID_22925,0.18826361373066902
EID_15619,0.19905035942792892
EID_19998,0.15884543396532536
EID_20052,0.1805737279355526
EID_25044,0.18039802461862564
EID_5422,0.20157629624009132
EID_15354,0.19198863953351974
EID_3804,0.16380462050437927
EID_23277,0.17680802196264267
EID_12336,0.1612636148929596
EID_24839,0.1837623044848442
EID_1651,0.15370240807533264
EID_24355,0.1942794770002365
EID_24276,0.17551928013563156
EID_10346,0.15811068192124367
EID_9579,0.1867777518928051
EID_23242,0.15529027581214905
EID_23541,0.2254508212208748
EID_14741,0.190606489777565
EID_7783,0.1841433420777321
EID_12569,0.1988559253513813
EID_3834,0.179450873285532
EID_6799,0.18733590841293335
EID_15609,0.19499973207712173
EID_5496,0.18898020312190056
EID_5080,0.18163969740271568
EID_14834,0.18338493630290031
EID_18266,0.2063751183450222
EID_1182,0.18951675668358803
EID_6445,0.15833603218197823
EID_18656,0.17952682077884674
EID_24011,0.18126670643687248
EID_25093,0.18090472742915154
EID_11334,0.18985076993703842
EID_15785,0.1932911016047001
EID_8060,0.1796572506427765
EID_4349,0.1795051358640194
EID_22525,0.19653090834617615
EID_1231,0.18675241619348526
EID_2127,0.16319745033979416
EID_4047,0.18846195191144943
EID_12989,0.17067955434322357
EID_17726,0.17866547405719757
EID_1602,0.19434303790330887
EID_5945,0.16054312884807587
EID_15166,0.1938573606312275
EID_25317,0.1915733553469181
EID_18848,0.17569037526845932
EID_14455,0.17407752573490143
EID_9724,0.15394513122737408
EID_22697,0.17925675585865974
EID_16505,0.18074707314372063
EID_11616,0.1538272313773632
EID_10352,0.16907449811697006
EID_24093,0.20916470885276794
EID_11826,0.17528999969363213
EID_24211,0.178012166172266
EID_14709,0.18755297735333443
EID_18747,0.18702982366085052
EID_16077,0.1862122230231762
EID_15440,0.18632910400629044
EID_4935,0.15360357612371445
EID_13791,0.17019162699580193
EID_16876,0.15059776045382023
EID_1335,0.1986204870045185
EID_19086,0.19818810001015663
EID_12872,0.1719568632543087
EID_11623,0.17411084100604057
EID_7807,0.19364797323942184
EID_9605,0.18196925893425941
EID_12736,0.1808706521987915
EID_20565,0.15086104348301888
EID_17225,0.19666579738259315
EID_19974,0.18270698189735413
EID_16045,0.18579282611608505
EID_2082,0.19656259194016457
EID_22219,0.20118829607963562
EID_19439,0.17367510497570038
EID_2979,0.1554488129913807
EID_24414,0.17812128365039825
EID_15148,0.1389552243053913
EID_10690,0.18416255339980125
EID_16346,0.16590164601802826
EID_22752,0.17777028679847717
EID_21746,0.17345041781663895
EID_1705,0.17237114533782005
EID_7498,0.19666565209627151
EID_6874,0.16752101853489876
EID_4543,0.1745239906013012
EID_8931,0.16048888117074966
EID_16435,0.20076637342572212
EID_16767,0.17743749916553497
EID_3058,0.18133094161748886
EID_16381,0.16526587679982185
EID_17190,0.1868622973561287
EID_7079,0.1722806952893734
EID_10191,0.16067087836563587
EID_1378,0.20467346906661987
EID_20222,0.21663783118128777
EID_6156,0.1656348630785942
EID_5975,0.18108272552490234
EID_18682,0.19609690457582474
EID_8837,0.18673617392778397
EID_24686,0.1886405237019062
EID_9869,0.20627454668283463
EID_14673,0.1771988347172737
EID_14443,0.16972453147172928
EID_21591,0.18918676674365997
EID_25240,0.20078257471323013
EID_18365,0.1802206113934517
EID_9260,0.17207180336117744
EID_10696,0.18855733424425125
EID_18012,0.2014869563281536
EID_17421,0.16566548869013786
EID_23615,0.16279426962137222
EID_14132,0.1921207644045353
EID_13168,0.15817000530660152
EID_16973,0.22191773355007172
EID_13426,0.161117535084486
EID_1493,0.18183527514338493
EID_3994,0.18938180804252625
EID_10574,0.19463695213198662
EID_12394,0.16219978034496307
EID_4781,0.1832432597875595
EID_24911,0.189142394810915
EID_3205,0.1883128099143505
EID_25568,0.17802423238754272
EID_4343,0.16868749260902405
EID_4330,0.20473559945821762
EID_12518,0.21338173747062683
EID_18426,0.18555107712745667
EID_3862,0.16829019784927368
EID_13478,0.17931945994496346
EID_5607,0.14381827786564827
EID_22353,0.1917879320681095
EID_18346,0.1861909255385399
EID_5978,0.17151832953095436
EID_3391,0.18365301191806793
EID_8525,0.17365484312176704
EID_5245,0.19983038306236267
EID_11791,0.2026704028248787
EID_22913,0.18923330307006836
EID_15587,0.1847449615597725
EID_4851,0.21631203219294548
EID_3432,0.17179887369275093
EID_13090,0.15256433933973312
EID_15117,0.23043382912874222
EID_22004,0.16689511761069298
EID_16053,0.1844334416091442
EID_16458,0.16073904559016228
EID_8021,0.16917423158884048
EID_24385,0.16835766658186913
EID_7053,0.17471478506922722
EID_13544,0.16613730415701866
EID_9014,0.18073424696922302
EID_9246,0.17215552926063538
EID_15642,0.16404123604297638
EID_12295,0.20447183400392532
EID_7925,0.18264612928032875
EID_18473,0.21571001410484314
EID_19427,0.18764183670282364
EID_17027,0.18956008553504944
EID_22093,0.19982977211475372
EID_25611,0.17587365582585335
EID_20490,0.1811044178903103
EID_4204,0.1605240497738123
EID_2604,0.20593228563666344
EID_16152,0.2013261280953884
EID_8563,0.16960536316037178
EID_18620,0.17736351490020752
EID_11012,0.183526448905468
EID_19598,0.17665567621588707
EID_13159,0.15096034482121468
EID_13171,0.18038518354296684
EID_8374,0.1884654201567173
EID_9838,0.1863761842250824
EID_18489,0.18356125429272652
EID_17451,0.152595654129982
EID_7269,0.19527370855212212
EID_20548,0.1789082083851099
EID_9466,0.17638641968369484
EID_16085,0.19169476255774498
EID_24082,0.18472067639231682
EID_5078,0.14524264261126518
EID_23951,0.17982267588377
EID_8327,0.18569135293364525
EID_5904,0.18037450686097145
EID_11085,0.18194933608174324
EID_21437,0.19394046068191528
EID_7471,0.19144101440906525
EID_12046,0.16800355911254883
EID_18653,0.16565636917948723
EID_14175,0.2100244089961052
EID_5514,0.20600221678614616
EID_20148,0.1794481873512268
EID_14260,0.184169489890337
EID_15574,0.18625880405306816
EID_7287,0.17708545923233032
EID_18889,0.18744992837309837
EID_13106,0.21090376749634743
EID_15448,0.1865502931177616
EID_25897,0.18637187406420708
EID_23758,0.186832956969738
EID_23208,0.19828056171536446
EID_13646,0.16763752326369286
EID_5467,0.18585505709052086
EID_6022,0.1954006738960743
EID_10923,0.16679853200912476
EID_10408,0.23063188046216965
EID_4186,0.15816792100667953
EID_22022,0.1930236965417862
EID_16390,0.1741338111460209
EID_19493,0.18793001025915146
EID_12519,0.16257623210549355
EID_23549,0.18136653304100037
EID_17612,0.1792372278869152
EID_25007,0.18214302882552147
EID_1949,0.21018708124756813
EID_23313,0.20074137672781944
EID_22516,0.18595267459750175
EID_21836,0.18604228645563126
EID_7268,0.18489789962768555
EID_8202,0.2174529805779457
EID_6613,0.18766465783119202
EID_2596,0.19279662519693375
EID_19849,0.1742850635200739
EID_11546,0.17092182114720345
EID_3942,0.20889999717473984
EID_7899,0.1826364193111658
EID_4802,0.17045742273330688
EID_6725,0.1775217354297638
EID_3835,0.1474050097167492
EID_9511,0.1924835555255413
EID_5757,0.1576379220932722
EID_24838,0.14802362769842148
EID_15225,0.20090987905859947
EID_8238,0.19137318804860115
EID_2826,0.17650436982512474
EID_20774,0.1643073558807373
EID_19311,0.14991629496216774
EID_12339,0.18221445381641388
EID_1583,0.17427974194288254
EID_1033,0.1842597872018814
EID_10764,0.19495654851198196
EID_17203,0.18829549103975296
EID_1345,0.1854335218667984
EID_4951,0.18067600578069687
EID_16956,0.21009764820337296
EID_9203,0.1814536564052105
EID_7021,0.175409946590662
EID_8707,0.19148147478699684
EID_5209,0.1647026091814041
EID_20428,0.20832384750247002
EID_10913,0.18876878172159195
EID_11507,0.19274598732590675
EID_3693,0.17247456684708595
EID_22857,0.16170841082930565
EID_18744,0.18777777254581451
EID_19600,0.1566697396337986
EID_21336,0.18644239380955696
EID_17676,0.1900831274688244
EID_1678,0.20700425654649734
EID_4889,0.2122950591146946
EID_9961,0.18412961810827255
EID_23386,0.168123509734869
EID_19835,0.17928840965032578
EID_9519,0.19358864799141884
EID_5449,0.1756623312830925
EID_20640,0.18494649231433868
EID_16387,0.17487967386841774
EID_20293,0.1968127302825451
EID_2296,0.15307336300611496
EID_11827,0.19870183989405632
EID_21522,0.16601376235485077
EID_2767,0.15579136833548546
EID_2873,0.15795168280601501
EID_2603,0.17052036896348
EID_2674,0.1919066719710827
EID_23682,0.1717792972922325
EID_13310,0.19533119723200798
EID_6523,0.16797368973493576
EID_13056,0.177781879901886
EID_7244,0.16559506207704544
EID_1072,0.16943390294909477
EID_25833,0.18498295545578003
EID_11244,0.18678756058216095
EID_22918,0.17641109600663185
EID_16735,0.18585117161273956
EID_4201,0.18713484331965446
EID_5998,0.1689382828772068
EID_19254,0.1861511468887329
EID_16653,0.17793162539601326
EID_11729,0.18460912257432938
EID_19573,0.18423843756318092
EID_21463,0.17855365201830864
EID_5899,0.17908410727977753
EID_23613,0.14587965980172157
EID_8609,0.18146244436502457
EID_2660,0.14973475970327854
EID_1333,0.1909475103020668
EID_3212,0.1737787276506424
EID_7830,0.19324598461389542
EID_4372,0.2133803442120552
EID_15955,0.19718995690345764
EID_22059,0.19015539065003395
EID_22804,0.18723417073488235
EID_4700,0.202960766851902
EID_14401,0.22477592900395393
EID_19971,0.18989882618188858
EID_10684,0.15754859521985054
EID_21512,0.17368284985423088
EID_16722,0.16286495700478554
EID_16012,0.18011141568422318
EID_19093,0.1935376040637493
EID_25636,0.19756069034337997
EID_10567,0.17557654157280922
EID_11601,0.17957211658358574
EID_25697,0.18520648777484894
EID_22131,0.16840458661317825
EID_8511,0.1485147513449192
EID_18114,0.18843212723731995
EID_12784,0.16682810708880424
EID_12820,0.1659068614244461
EID_4512,0.18807432800531387
EID_5837,0.18291394039988518
EID_12564,0.17834047228097916
EID_16737,0.1817954070866108
EID_25986,0.15945132449269295
EID_8729,0.18949662148952484
EID_4386,0.18027055636048317
EID_5223,0.23397400975227356
EID_1494,0.19222556054592133
EID_22699,0.17377682402729988
EID_1083,0.1818121187388897
EID_1329,0.24978754669427872
EID_3550,0.18784437701106071
EID_18845,0.17080968990921974
EID_17946,0.18396210297942162
EID_1712,0.17572265304625034
EID_12024,0.17398539185523987
EID_2974,0.18249154835939407
EID_12806,0.20017661526799202
EID_10396,0.18650756031274796
EID_3998,0.16684003919363022
EID_22451,0.17723309993743896
EID_12242,0.20020288228988647
EID_18599,0.17791708558797836
EID_9423,0.20042580738663673
EID_25347,0.1738825961947441
EID_20183,0.1618296504020691
EID_18079,0.19302267581224442
EID_10059,0.1735829897224903
EID_1322,0.1950981803238392
EID_18109,0.17505570128560066
EID_7325,0.18066192045807838
EID_6000,0.16713762283325195
EID_10760,0.14509032666683197
EID_24380,0.17887497320771217
EID_7070,0.16319166123867035
EID_2796,0.17091300711035728
EID_18860,0.1728522926568985
EID_13597,0.16590338200330734
EID_6858,0.1675572618842125
EID_14987,0.21602310985326767
EID_8902,0.1765032820403576
EID_9453,0.181562889367342
EID_20605,0.16921403631567955
EID_16020,0.22097854688763618
EID_6335,0.14570796862244606
EID_1317,0.22650953382253647
EID_5575,0.18864308297634125
EID_17433,0.18475983664393425
EID_6238,0.18468065187335014
EID_10734,0.1658729799091816
EID_7661,0.15783429518342018
EID_9281,0.17250769771635532
EID_19259,0.21850458160042763
EID_9544,0.20681248232722282
EID_2572,0.18624844402074814
EID_12706,0.1749514527618885
EID_20500,0.18126952275633812
EID_19258,0.17468947917222977
EID_15915,0.17347996309399605
EID_25265,0.20845532044768333
EID_16567,0.18499480187892914
EID_19553,0.1702936850488186
EID_25403,0.1855660006403923
EID_10354,0.18319541960954666
EID_19522,0.17855551466345787
EID_20132,0.2077718824148178
EID_3363,0.16614118963479996
EID_15253,0.1873198002576828
EID_8368,0.1897011324763298
EID_3883,0.1821085587143898
EID_7323,0.170100387185812
EID_16203,0.1764034703373909
EID_9080,0.18472667410969734
EID_12266,0.17389360629022121
EID_13777,0.16927863284945488
EID_24876,0.18760010600090027
EID_11961,0.16465481743216515
EID_25871,0.18597394600510597
EID_3563,0.16634373739361763
EID_3377,0.1652100645005703
EID_19924,0.17442118003964424
EID_4070,0.19683212786912918
EID_7727,0.19317957013845444
EID_2253,0.18388128280639648
EID_5056,0.20293708890676498
EID_16751,0.1777620054781437
EID_2105,0.18583648651838303
EID_14078,0.18285468593239784
EID_18779,0.1663496047258377
EID_2218,0.18377209082245827
EID_6130,0.1800868809223175
EID_21722,0.1728549674153328
EID_17748,0.13532651215791702
EID_21322,0.18827172741293907
EID_6016,0.16614361479878426
EID_20480,0.17508864775300026
EID_18843,0.22364125400781631
EID_7336,0.17984288930892944
EID_4455,0.17413770034909248
EID_15206,0.20284418761730194
EID_15582,0.2043909877538681
EID_22381,0.16001800447702408
EID_22606,0.19309395924210548
EID_12159,0.1736939661204815
EID_10027,0.19065245240926743
EID_4107,0.18508917093276978
EID_18932,0.18353582546114922
EID_1321,0.17106369137763977
EID_7759,0.17047053202986717
EID_21961,0.1776306852698326
EID_15289,0.206680566072464
EID_23069,0.19053183495998383
EID_17187,0.19817976281046867
EID_25372,0.1808180771768093
EID_9787,0.17994581535458565
EID_9797,0.1752881370484829
EID_10831,0.18851199746131897
EID_24620,0.20368914678692818
EID_8715,0.1905580796301365
EID_13459,0.18695927411317825
EID_14031,0.18674152716994286
EID_14541,0.17246593162417412
EID_12395,0.20406947284936905
EID_7150,0.2168608009815216
EID_14422,0.1788710094988346
EID_19060,0.1883871778845787
EID_9338,0.16092794388532639
EID_21042,0.18222464248538017
EID_8011,0.14346704445779324
EID_8102,0.1861581653356552
EID_11068,0.19734501838684082
EID_15461,0.19083252921700478
EID_18509,0.16243179515004158
EID_5796,0.15346023440361023
EID_19905,0.1528230682015419
EID_21609,0.17381824180483818
EID_14873,0.1910480633378029
EID_8033,0.17534353211522102
EID_21354,0.17148917354643345
EID_16377,0.1552916206419468
EID_10566,0.17733817175030708
EID_4791,0.1430981084704399
EID_20944,0.16567512974143028
EID_24913,0.1797756552696228
EID_3868,0.1921434886753559
EID_10611,0.14731096848845482
EID_21702,0.17983489483594894
EID_9472,0.1563759408891201
EID_10746,0.18728815019130707
EID_17717,0.17793840169906616
EID_18535,0.19688541069626808
EID_23706,0.15732567757368088
EID_7039,0.17639027535915375
EID_23797,0.18735908716917038
EID_1574,0.1806580275297165
EID_5931,0.1725810170173645
EID_6468,0.18930509686470032
EID_15805,0.15462961047887802
EID_2988,0.16187896579504013
EID_21966,0.16890204325318336
EID_16571,0.2036968357861042
EID_10082,0.1774095892906189
EID_8359,0.16426021233201027
EID_3200,0.19808581098914146
EID_2206,0.21217285841703415
EID_14234,0.1816202662885189
EID_12498,0.17849638685584068
EID_12009,0.1872694045305252
EID_12486,0.18940995261073112
EID_2679,0.20036685839295387
EID_25329,0.19505970925092697
EID_18268,0.18123545497655869
EID_18253,0.17057117074728012
EID_11915,0.16910472884774208
EID_2503,0.17413987964391708
EID_22110,0.16792354360222816
EID_9344,0.18588850647211075
EID_17568,0.16956651955842972
EID_1445,0.2025359608232975
EID_12971,0.1807703785598278
EID_14129,0.20580174773931503
EID_22888,0.18726897984743118
EID_17510,0.20901238173246384
EID_11722,0.18674645572900772
EID_18542,0.1923859529197216
EID_13158,0.18047825247049332
EID_2810,0.2079334519803524
EID_16559,0.16953643038868904
EID_1124,0.22730693221092224
EID_2137,0.1969759501516819
EID_13145,0.20458383113145828
EID_14181,0.18251342698931694
EID_24695,0.1595524623990059
EID_21367,0.17080364376306534
EID_13213,0.1731548272073269
EID_15852,0.18600228428840637
EID_9531,0.16948102414608002
EID_6197,0.16413471475243568
EID_20012,0.16192057728767395
EID_10381,0.21773306652903557
EID_9136,0.17166902124881744
EID_12063,0.16742942854762077
EID_22318,0.17155379801988602
EID_24047,0.2055717147886753
EID_5834,0.19044535979628563
EID_4763,0.16207168251276016
EID_24096,0.19376160204410553
EID_13825,0.17296409606933594
EID_14326,0.1898726001381874
EID_10111,0.17692317441105843
EID_23362,0.1593644917011261
EID_8682,0.15994184836745262
EID_18727,0.1775665245950222
EID_20725,0.19264454394578934
EID_15976,0.1743156723678112
EID_17626,0.1672777757048607
EID_13302,0.17271773144602776
EID_11333,0.17680838331580162
EID_12305,0.19358709827065468
EID_4987,0.1891556940972805
EID_12132,0.17106769979000092
EID_14163,0.2113211341202259
EID_15666,0.1698637306690216
EID_19257,0.1707448922097683
EID_1591,0.17507321387529373
EID_5610,0.16101261414587498
EID_4835,0.17210695520043373
EID_5060,0.1722864843904972
EID_15897,0.16624923795461655
EID_9771,0.19292276725172997
EID_11486,0.17682592198252678
EID_14583,0.18379215896129608
EID_17832,0.17690886929631233
EID_6876,0.1726302020251751
EID_18560,0.16906317323446274
EID_1091,0.16146741807460785
EID_3837,0.2150115668773651
EID_8508,0.185780368745327
EID_23640,0.14785662293434143
EID_13280,0.1977514997124672
EID_3352,0.17968931421637535
EID_13404,0.20704956352710724
EID_23565,0.19206778332591057
EID_24526,0.18039923906326294
EID_9254,0.18246890977025032
EID_8916,0.16971023008227348
EID_15227,0.18964895978569984
EID_11672,0.18066871166229248
EID_8926,0.1634594388306141
EID_25125,0.14450829848647118
EID_3170,0.17248915508389473
EID_24612,0.18811973556876183
EID_23932,0.14607597514986992
EID_11554,0.16733770444989204
EID_19854,0.1801546961069107
EID_16362,0.216937355697155
EID_13195,0.167069923132658
EID_25559,0.19089138880372047
EID_18526,0.17883896455168724
EID_23226,0.14712009578943253
EID_5873,0.1925629824399948
EID_11286,0.2061110995709896
EID_7573,0.20029745623469353
EID_11669,0.17258140072226524
EID_12639,0.1958928294479847
EID_12309,0.18684855848550797
EID_17566,0.20129520073533058
EID_3644,0.1715458333492279
EID_9921,0.1826094314455986
EID_14703,0.19806576147675514
EID_19366,0.20181357488036156
EID_12449,0.20049576833844185
EID_24591,0.19629821181297302
EID_4698,0.16131759248673916
EID_17657,0.1651330478489399
EID_24446,0.18522538244724274
EID_18528,0.19487318396568298
EID_8868,0.18144070729613304
EID_5820,0.16717685386538506
EID_24215,0.18789659813046455
EID_19176,0.15395863354206085
EID_6578,0.15988486632704735
EID_9672,0.19422116875648499
EID_10702,0.17551538534462452
EID_4741,0.18516239151358604
EID_24067,0.20131424441933632
EID_2416,0.19855651631951332
EID_12089,0.18403949216008186
EID_8392,0.1697462610900402
EID_16766,0.19330339133739471
EID_23137,0.18020712956786156
EID_24704,0.17591015994548798
EID_13184,0.18472492694854736
EID_21642,0.1917887218296528
EID_8050,0.18599021062254906
EID_20432,0.1746641770005226
EID_14456,0.18539128080010414
EID_7769,0.16527720168232918
EID_14077,0.18017983436584473
EID_17805,0.17709721997380257
EID_14927,0.21981434151530266
EID_7995,0.19035764783620834
EID_2297,0.16857155784964561
EID_7960,0.18605180084705353
EID_9481,0.16606507077813148
EID_2781,0.17675618827342987
EID_25571,0.1857343427836895
EID_12462,0.20070639625191689
EID_17761,0.1855826899409294
EID_22310,0.1842372864484787
EID_15161,0.18881646171212196
EID_3361,0.21346845477819443
EID_2166,0.20270372554659843
EID_1515,0.17067785933613777
EID_13787,0.17870548740029335
EID_23496,0.198913786560297
EID_7820,0.18285591155290604
EID_14433,0.1890636309981346
