user_sequence,challenge
101121_11,CI26174
101122_11,CI26877
101124_11,CI26876
101125_11,CI26208
101127_11,CI26917
101128_11,CI26914
101130_11,CI26934
101141_11,CI26856
101149_11,CI26931
101152_11,CI26920
101155_11,CI26925
101156_11,CI26860
101159_11,CI26860
101160_11,CI26856
101161_11,CI26931
101162_11,CI26931
101164_11,CI26931
101167_11,CI26931
101172_11,CI26919
101173_11,CI26921
101176_11,CI26920
101178_11,CI26873
101182_11,CI26927
101183_11,CI26866
101184_11,CI26870
101185_11,CI26920
101187_11,CI26873
101188_11,CI26931
101193_11,CI26211
101194_11,CI26218
101198_11,CI26218
101199_11,CI26905
101202_11,CI26871
101204_11,CI26856
101211_11,CI26210
101215_11,CI26876
101217_11,CI26155
101222_11,CI26181
101229_11,CI26934
101230_11,CI26906
101231_11,CI25148
101233_11,CI24206
101236_11,CI24962
101239_11,CI26052
101240_11,CI27811
101244_11,CI24916
101245_11,CI28569
101246_11,CI28256
101252_11,CI23770
101254_11,CI25149
101260_11,CI24968
101263_11,CI24081
101264_11,CI24962
101267_11,CI28578
101269_11,CI24649
101270_11,CI24944
101276_11,CI23761
101277_11,CI23761
101279_11,CI27927
101285_11,CI23992
101286_11,CI26249
101288_11,CI25634
101289_11,CI23761
101293_11,CI24917
101294_11,CI23958
101298_11,CI23691
101299_11,CI24992
101301_11,CI27779
101303_11,CI26902
101304_11,CI25124
101305_11,CI26050
101306_11,CI24206
101307_11,CI25111
101308_11,CI25117
101310_11,CI23741
101316_11,CI24917
101318_11,CI23770
101319_11,CI25815
101322_11,CI24944
101324_11,CI23855
101326_11,CI24231
101331_11,CI24231
101335_11,CI26946
101340_11,CI26877
101341_11,CI26946
101342_11,CI26877
101344_11,CI27059
101347_11,CI26511
101348_11,CI26381
101352_11,CI24962
101353_11,CI23833
101355_11,CI27419
101358_11,CI25124
101362_11,CI24196
101364_11,CI23975
101368_11,CI24950
101369_11,CI27419
101370_11,CI23992
101374_11,CI24231
101385_11,CI25040
101388_11,CI28256
101390_11,CI28256
101392_11,CI24962
101400_11,CI27837
101401_11,CI27837
101403_11,CI24026
101409_11,CI26986
101410_11,CI23691
101415_11,CI23696
101419_11,CI23663
101420_11,CI23667
101421_11,CI25302
101422_11,CI23636
101425_11,CI24418
101431_11,CI24349
101433_11,CI24968
101436_11,CI26186
101437_11,CI23770
101439_11,CI23696
101442_11,CI27006
101446_11,CI24175
101448_11,CI24109
101454_11,CI27008
101456_11,CI27010
101457_11,CI23691
101459_11,CI27007
101461_11,CI26987
101466_11,CI23696
101468_11,CI27009
101469_11,CI27007
101470_11,CI26987
101475_11,CI27980
101476_11,CI27964
101479_11,CI23869
101480_11,CI24212
101485_11,CI23848
101489_11,CI26928
101490_11,CI26934
101491_11,CI27962
101492_11,CI26877
101499_11,CI26936
101500_11,CI26877
101502_11,CI26216
101503_11,CI26877
101506_11,CI27974
101507_11,CI27974
101509_11,CI26860
101510_11,CI26935
101511_11,CI24225
101513_11,CI29006
101515_11,CI27749
101521_11,CI23714
101522_11,CI26052
101530_11,CI24373
101535_11,CI24875
101536_11,CI24875
101537_11,CI26067
101538_11,CI23714
101539_11,CI23855
101543_11,CI25055
101550_11,CI24261
101554_11,CI23933
101557_11,CI25132
101558_11,CI24968
101566_11,CI27109
101570_11,CI25997
101571_11,CI24598
101579_11,CI24418
101584_11,CI24438
101590_11,CI24917
101591_11,CI27908
101592_11,CI23714
101596_11,CI23663
101599_11,CI26155
101600_11,CI27991
101603_11,CI25778
101607_11,CI26218
101608_11,CI27985
101613_11,CI26449
101614_11,CI25291
101616_11,CI25191
101617_11,CI24955
101628_11,CI28574
101630_11,CI25733
101634_11,CI27399
101638_11,CI24986
101643_11,CI27270
101644_11,CI24759
101649_11,CI26781
101652_11,CI24943
101654_11,CI28573
101656_11,CI28578
101657_11,CI24670
101658_11,CI25509
101659_11,CI25114
101662_11,CI23831
101663_11,CI27456
101666_11,CI27909
101669_11,CI23916
101675_11,CI23554
101678_11,CI26194
101680_11,CI24031
101681_11,CI25366
101683_11,CI23848
101684_11,CI24959
101689_11,CI23994
101690_11,CI24996
101691_11,CI25742
101692_11,CI28573
101696_11,CI24644
101697_11,CI24917
101700_11,CI26919
101708_11,CI26927
101709_11,CI26929
101711_11,CI26924
101713_11,CI26936
101714_11,CI26929
101719_11,CI26924
101721_11,CI26918
101722_11,CI26937
101723_11,CI26211
101729_11,CI26919
101732_11,CI26920
101736_11,CI26924
101737_11,CI26917
101741_11,CI26919
101743_11,CI26924
101744_11,CI26919
101745_11,CI26916
101746_11,CI26925
101750_11,CI26937
101755_11,CI26857
101757_11,CI26857
101758_11,CI26919
101759_11,CI26924
101761_11,CI26916
101766_11,CI26937
101767_11,CI26934
101768_11,CI26931
101770_11,CI26919
101771_11,CI26930
101774_11,CI26936
101778_11,CI26931
101781_11,CI26926
101790_11,CI26937
101798_11,CI26919
101803_11,CI26933
101804_11,CI26857
101805_11,CI26861
101806_11,CI26931
101807_11,CI26933
101808_11,CI26930
101814_11,CI26922
101815_11,CI26923
101822_11,CI26912
101824_11,CI26914
101829_11,CI26918
101830_11,CI26914
101832_11,CI26931
101835_11,CI26211
101838_11,CI26931
101840_11,CI26929
101843_11,CI26919
101850_11,CI26922
101853_11,CI26919
101854_11,CI26931
101855_11,CI26859
101856_11,CI26919
101866_11,CI26919
101867_11,CI26922
101869_11,CI26929
101883_11,CI26931
101888_11,CI26209
101889_11,CI26211
101891_11,CI27978
101893_11,CI27964
101896_11,CI26934
101906_11,CI26927
101907_11,CI27792
101908_11,CI26876
101909_11,CI26930
101911_11,CI26859
101915_11,CI26876
101918_11,CI26877
101922_11,CI26937
101923_11,CI26934
101924_11,CI26216
101928_11,CI26934
101931_11,CI26931
101940_11,CI27978
101943_11,CI26869
101944_11,CI26936
101947_11,CI26211
101948_11,CI27985
101951_11,CI27974
101958_11,CI27974
101962_11,CI26919
101969_11,CI26934
101970_11,CI26922
101973_11,CI26919
101974_11,CI26934
101976_11,CI26858
101977_11,CI26930
101981_11,CI26927
101984_11,CI26922
101987_11,CI26934
101988_11,CI26857
101990_11,CI26922
101992_11,CI26922
102002_11,CI26216
102003_11,CI26858
102006_11,CI26216
102010_11,CI26859
102013_11,CI26934
102014_11,CI27980
102017_11,CI26866
102019_11,CI26217
102020_11,CI26934
102027_11,CI26927
102034_11,CI26877
102035_11,CI26857
102037_11,CI26930
102045_11,CI24272
102046_11,CI28581
102052_11,CI25101
102053_11,CI23663
102060_11,CI23938
102062_11,CI24875
102066_11,CI25289
102069_11,CI24956
102071_11,CI25815
102079_11,CI25262
102080_11,CI25123
102083_11,CI26727
102086_11,CI28044
102094_11,CI23745
102097_11,CI23745
102104_11,CI24524
102105_11,CI26973
102106_11,CI25081
102109_11,CI28112
102110_11,CI23848
102119_11,CI24187
102121_11,CI25298
102124_11,CI27792
102132_11,CI25125
102133_11,CI23848
102135_11,CI23848
102136_11,CI24955
102137_11,CI24604
102140_11,CI28568
102145_11,CI25126
102146_11,CI26911
102149_11,CI26911
102159_11,CI25815
102161_11,CI23992
102163_11,CI24532
102165_11,CI25295
102171_11,CI23855
102173_11,CI26054
102175_11,CI25295
102178_11,CI24701
102180_11,CI26783
102181_11,CI23714
102184_11,CI23848
102188_11,CI23855
102189_11,CI28002
102190_11,CI28567
102192_11,CI28286
102194_11,CI25230
102195_11,CI23714
102202_11,CI23663
102212_11,CI23933
102213_11,CI26921
102217_11,CI23848
102218_11,CI23975
102219_11,CI26186
102223_11,CI23697
102224_11,CI24261
102225_11,CI28706
102227_11,CI27922
102229_11,CI24036
102231_11,CI23946
102232_11,CI26251
102236_11,CI25024
102238_11,CI23657
102241_11,CI23938
102247_11,CI24636
102248_11,CI27724
102250_11,CI23769
102253_11,CI25135
102254_11,CI24206
102255_11,CI23855
102257_11,CI24535
102261_11,CI24030
102266_11,CI24490
102268_11,CI25442
102271_11,CI24440
102272_11,CI25075
102273_11,CI24857
102276_11,CI27691
102279_11,CI28572
102283_11,CI24810
102284_11,CI24917
102286_11,CI26938
102289_11,CI28038
102292_11,CI27575
102302_11,CI28317
102306_11,CI26217
102307_11,CI26217
102308_11,CI26931
102309_11,CI26920
102310_11,CI26857
102312_11,CI26927
102316_11,CI26865
102319_11,CI26217
102323_11,CI24917
102324_11,CI23927
102325_11,CI26927
102326_11,CI26920
102327_11,CI26918
102328_11,CI26927
102331_11,CI24916
102332_11,CI28581
102334_11,CI28125
102335_11,CI28127
102336_11,CI23666
102338_11,CI26186
102339_11,CI26165
102341_11,CI24917
102342_11,CI26930
102343_11,CI26607
102345_11,CI26954
102349_11,CI28698
102353_11,CI24030
102354_11,CI24147
102355_11,CI25143
102361_11,CI27488
102370_11,CI25709
102371_11,CI26195
102374_11,CI28317
102377_11,CI23769
102378_11,CI26820
102379_11,CI27789
102380_11,CI28756
102381_11,CI26051
102384_11,CI23916
102387_11,CI24875
102388_11,CI24418
102389_11,CI26198
102391_11,CI23929
102392_11,CI26195
102393_11,CI26198
102395_11,CI24135
102398_11,CI24225
102400_11,CI26910
102401_11,CI26921
102402_11,CI26917
102404_11,CI26210
102408_11,CI26913
102412_11,CI26912
102413_11,CI26922
102415_11,CI26923
102420_11,CI28919
102421_11,CI28923
102422_11,CI28925
102427_11,CI28925
102430_11,CI27204
102435_11,CI26951
102438_11,CI24527
102440_11,CI23975
102442_11,CI28574
102444_11,CI28919
102446_11,CI28925
102450_11,CI28919
102454_11,CI27204
102455_11,CI26174
102463_11,CI23700
102465_11,CI27193
102467_11,CI28573
102468_11,CI24135
102470_11,CI26745
102475_11,CI26050
102477_11,CI24841
102479_11,CI27410
102483_11,CI27193
102485_11,CI23503
102488_11,CI27632
102494_11,CI27410
102496_11,CI24503
102497_11,CI24276
102502_11,CI23663
102508_11,CI26868
102511_11,CI26877
102512_11,CI24917
102513_11,CI26866
102515_11,CI28569
102520_11,CI24720
102526_11,CI23933
102534_11,CI26943
102536_11,CI26959
102538_11,CI23769
102539_11,CI26951
102541_11,CI27981
102544_11,CI27980
102545_11,CI27971
102547_11,CI27030
102548_11,CI24527
102551_11,CI24259
102553_11,CI26953
102555_11,CI26862
102556_11,CI26866
102561_11,CI27051
102570_11,CI25124
102572_11,CI23517
102574_11,CI25134
102576_11,CI26830
102577_11,CI25634
102579_11,CI27058
102580_11,CI24916
102581_11,CI25024
102585_11,CI24957
102589_11,CI23921
102591_11,CI26206
102596_11,CI26206
102601_11,CI27959
102604_11,CI24157
102605_11,CI25306
102606_11,CI28365
102608_11,CI25263
102609_11,CI23667
102615_11,CI24099
102622_11,CI23933
102624_11,CI25142
102632_11,CI25146
102634_11,CI26928
102640_11,CI26198
102643_11,CI25584
102646_11,CI23612
102648_11,CI26051
102650_11,CI23691
102651_11,CI23745
102652_11,CI23770
102653_11,CI23855
102655_11,CI24081
102657_11,CI24875
102658_11,CI24099
102659_11,CI24900
102660_11,CI23637
102664_11,CI26050
102666_11,CI24525
102667_11,CI27751
102673_11,CI28569
102675_11,CI25732
102677_11,CI28573
102678_11,CI25146
102679_11,CI26051
102680_11,CI28581
102682_11,CI24426
102688_11,CI27569
102689_11,CI27365
102692_11,CI23719
102693_11,CI25631
102694_11,CI23831
102695_11,CI23633
102696_11,CI24876
102700_11,CI25815
102707_11,CI23791
102711_11,CI23975
102713_11,CI26050
102717_11,CI25072
102718_11,CI24259
102725_11,CI23992
102735_11,CI24962
102737_11,CI25175
102739_11,CI24114
102748_11,CI26050
102751_11,CI23855
102752_11,CI25134
102753_11,CI23517
102754_11,CI23618
102756_11,CI26145
102758_11,CI28574
102759_11,CI23855
102760_11,CI25024
102761_11,CI24471
102762_11,CI26489
102764_11,CI25134
102767_11,CI28286
102768_11,CI23975
102769_11,CI27312
102771_11,CI28050
102773_11,CI24126
102774_11,CI23836
102775_11,CI26873
102776_11,CI25074
102778_11,CI25634
102779_11,CI24701
102786_11,CI26917
102788_11,CI26918
102789_11,CI26916
102793_11,CI26162
102797_11,CI26916
102798_11,CI26918
102801_11,CI26918
102803_11,CI26916
102804_11,CI26919
102806_11,CI26919
102810_11,CI24905
102811_11,CI23855
102813_11,CI23714
102815_11,CI28582
102816_11,CI24003
102819_11,CI27048
102820_11,CI26856
102821_11,CI26910
102822_11,CI23714
102823_11,CI23714
102826_11,CI26858
102827_11,CI26925
102829_11,CI26858
102831_11,CI26921
102839_11,CI26932
102840_11,CI26931
102841_11,CI26866
102842_11,CI26866
102848_11,CI26931
102859_11,CI26915
102861_11,CI26873
102867_11,CI24268
102868_11,CI24081
102869_11,CI23714
102875_11,CI23714
102876_11,CI25126
102880_11,CI27410
102884_11,CI23663
102887_11,CI24917
102888_11,CI26051
102889_11,CI26249
102892_11,CI26917
102896_11,CI25143
102897_11,CI28256
102900_11,CI28116
102905_11,CI24607
102907_11,CI25644
102908_11,CI27621
102909_11,CI23869
102913_11,CI24426
102916_11,CI25062
102919_11,CI23781
102920_11,CI24448
102922_11,CI24261
102930_11,CI24393
102933_11,CI27980
102937_11,CI26833
102939_11,CI27980
102940_11,CI26824
102942_11,CI27987
102943_11,CI27972
102950_11,CI27980
102951_11,CI27982
102952_11,CI26833
102955_11,CI27962
102956_11,CI26827
102957_11,CI26166
102958_11,CI24206
102965_11,CI27982
102967_11,CI27980
102970_11,CI27978
102976_11,CI26986
102977_11,CI26176
102979_11,CI26999
102980_11,CI26938
102982_11,CI27007
102985_11,CI26991
102986_11,CI27007
102988_11,CI27007
102990_11,CI26991
102995_11,CI27978
102996_11,CI27974
102999_11,CI27982
103001_11,CI27987
103003_11,CI27959
103006_11,CI27978
103009_11,CI24175
103014_11,CI26173
103017_11,CI23848
103018_11,CI23663
103019_11,CI26169
103022_11,CI23855
103025_11,CI26211
103026_11,CI23714
103028_11,CI24276
103030_11,CI25082
103031_11,CI25106
103033_11,CI25057
103035_11,CI26784
103040_11,CI24957
103041_11,CI25449
103043_11,CI26046
103048_11,CI27729
103051_11,CI25529
103054_11,CI25383
103062_11,CI26501
103066_11,CI24871
103069_11,CI24875
103070_11,CI23933
103072_11,CI24969
103076_11,CI25027
103088_11,CI23855
103089_11,CI23855
103090_11,CI25302
103091_11,CI24884
103092_11,CI24333
103093_11,CI23916
103095_11,CI25034
103096_11,CI23714
103099_11,CI24261
103100_11,CI23663
103101_11,CI24883
103105_11,CI26250
103107_11,CI24114
103108_11,CI28051
103114_11,CI25051
103116_11,CI25175
103117_11,CI28050
103119_11,CI25769
103120_11,CI23663
103122_11,CI27538
103124_11,CI26427
103125_11,CI23992
103127_11,CI27261
103128_11,CI26556
103130_11,CI25175
103131_11,CI27569
103135_11,CI25441
103139_11,CI25815
103143_11,CI24634
103146_11,CI27442
103154_11,CI26052
103155_11,CI24723
103156_11,CI24187
103169_11,CI25608
103174_11,CI24917
103177_11,CI24875
103180_11,CI23690
103182_11,CI24621
103188_11,CI25141
103192_11,CI25248
103194_11,CI24531
103195_11,CI24917
103196_11,CI23855
103199_11,CI24521
103200_11,CI24271
103201_11,CI24271
103203_11,CI24271
103207_11,CI24521
103208_11,CI23782
103211_11,CI23954
103222_11,CI26966
103223_11,CI27235
103224_11,CI27837
103225_11,CI24962
103231_11,CI23933
103232_11,CI23781
103237_11,CI24786
103241_11,CI23855
103242_11,CI26866
103244_11,CI24917
103249_11,CI24661
103252_11,CI25106
103254_11,CI24968
103257_11,CI23994
103263_11,CI25432
103264_11,CI26055
103265_11,CI25298
103266_11,CI24921
103268_11,CI24883
103269_11,CI25140
103271_11,CI25449
103273_11,CI24604
103278_11,CI24957
103280_11,CI24793
103281_11,CI24627
103286_11,CI28007
103287_11,CI23770
103289_11,CI24020
103290_11,CI24220
103293_11,CI24868
103295_11,CI24645
103298_11,CI27978
103299_11,CI25247
103300_11,CI24900
103301_11,CI24875
103304_11,CI24322
103306_11,CI27789
103311_11,CI26931
103312_11,CI27789
103315_11,CI24986
103317_11,CI24935
103318_11,CI25111
103319_11,CI23855
103320_11,CI26209
103323_11,CI26746
103324_11,CI24376
103326_11,CI25105
103329_11,CI25727
103332_11,CI24099
103333_11,CI25062
103334_11,CI23714
103335_11,CI23663
103336_11,CI24532
103337_11,CI24986
103338_11,CI24876
103339_11,CI23714
103340_11,CI24030
103341_11,CI24030
103342_11,CI25079
103351_11,CI23933
103353_11,CI28194
103354_11,CI24418
103355_11,CI23848
103358_11,CI24030
103368_11,CI25247
103372_11,CI24753
103374_11,CI25238
103377_11,CI23840
103378_11,CI25181
103379_11,CI26052
103382_11,CI24426
103384_11,CI24420
103385_11,CI24426
103388_11,CI25449
103389_11,CI25442
103393_11,CI24634
103395_11,CI23714
103396_11,CI24224
103397_11,CI24531
103402_11,CI28126
103403_11,CI24447
103412_11,CI23831
103415_11,CI24597
103419_11,CI23640
103421_11,CI24646
103424_11,CI27708
103427_11,CI26868
103429_11,CI26868
103432_11,CI27510
103433_11,CI23690
103434_11,CI25297
103437_11,CI25075
103438_11,CI25039
103443_11,CI24440
103448_11,CI27374
103449_11,CI24459
103450_11,CI24461
103452_11,CI24531
103453_11,CI25180
103455_11,CI23770
103460_11,CI24175
103461_11,CI24834
103464_11,CI23616
103465_11,CI24958
103466_11,CI23770
103471_11,CI24418
103473_11,CI26435
103475_11,CI24965
103484_11,CI26501
103485_11,CI26235
103487_11,CI24376
103489_11,CI27918
103495_11,CI26422
103498_11,CI24875
103499_11,CI25734
103500_11,CI25737
103504_11,CI24692
103506_11,CI23983
103507_11,CI24780
103508_11,CI23867
103509_11,CI24960
103510_11,CI24959
103513_11,CI26155
103514_11,CI24908
103515_11,CI24876
103520_11,CI24223
103525_11,CI25494
103528_11,CI24188
103529_11,CI25829
103530_11,CI23714
103532_11,CI24607
103533_11,CI27467
103534_11,CI24418
103536_11,CI23666
103537_11,CI23872
103541_11,CI26013
103542_11,CI24965
103543_11,CI24012
103545_11,CI26755
103551_11,CI23875
103554_11,CI25177
103555_11,CI23848
103556_11,CI24880
103559_11,CI25126
103560_11,CI24786
103567_11,CI25043
103569_11,CI23848
103571_11,CI25177
103574_11,CI26556
103576_11,CI24139
103577_11,CI25295
103578_11,CI24228
103588_11,CI24531
103592_11,CI23702
103593_11,CI24954
103601_11,CI25289
103603_11,CI25111
103604_11,CI28197
103606_11,CI23874
103610_11,CI23640
103617_11,CI23911
103621_11,CI26782
103622_11,CI23992
103627_11,CI24252
103628_11,CI23676
103633_11,CI25829
103636_11,CI25124
103640_11,CI23510
103646_11,CI25136
103651_11,CI24081
103654_11,CI24099
103659_11,CI23875
103662_11,CI24692
103663_11,CI24418
103669_11,CI24956
103678_11,CI24898
103680_11,CI23666
103686_11,CI24954
103689_11,CI24962
103690_11,CI25119
103693_11,CI26050
103696_11,CI25126
103699_11,CI26861
103704_11,CI24951
103706_11,CI23833
103708_11,CI24955
103713_11,CI23691
103719_11,CI23880
103721_11,CI23690
103722_11,CI24438
103724_11,CI24111
103725_11,CI23770
103726_11,CI24868
103727_11,CI24239
103728_11,CI23770
103735_11,CI23663
103736_11,CI23663
103738_11,CI23784
103739_11,CI23880
103741_11,CI23770
103742_11,CI23964
103746_11,CI26051
103749_11,CI24942
103751_11,CI23714
103752_11,CI24532
103755_11,CI24876
103758_11,CI27416
103759_11,CI26251
103760_11,CI23510
103764_11,CI24867
103765_11,CI24958
103770_11,CI23975
103771_11,CI24931
103772_11,CI24471
103773_11,CI24532
103774_11,CI25124
103776_11,CI24030
103778_11,CI26216
103779_11,CI26821
103780_11,CI26823
103781_11,CI26822
103782_11,CI26823
103783_11,CI27993
103785_11,CI27668
103786_11,CI24120
103796_11,CI24986
103804_11,CI23853
103809_11,CI24271
103814_11,CI25111
103821_11,CI23990
103822_11,CI23839
103828_11,CI24529
103832_11,CI25634
103834_11,CI24447
103842_11,CI23690
103843_11,CI27792
103845_11,CI23663
103847_11,CI23663
103853_11,CI24138
103854_11,CI25930
103857_11,CI23734
103864_11,CI24876
103865_11,CI24968
103871_11,CI25247
103874_11,CI23691
103876_11,CI24521
103880_11,CI23663
103881_11,CI23975
103886_11,CI23831
103888_11,CI24239
103890_11,CI24206
103897_11,CI23692
103898_11,CI25439
103900_11,CI25227
103901_11,CI25227
103903_11,CI28188
103906_11,CI24959
103908_11,CI24032
103911_11,CI26381
103920_11,CI25733
103921_11,CI23770
103923_11,CI24525
103927_11,CI23510
103931_11,CI25733
103932_11,CI24525
103933_11,CI23691
103941_11,CI28193
103942_11,CI28193
103943_11,CI28196
103945_11,CI28199
103946_11,CI28168
103949_11,CI28186
103951_11,CI28193
103958_11,CI26165
103959_11,CI24138
103960_11,CI23776
103965_11,CI25625
103969_11,CI26180
103971_11,CI28200
103975_11,CI25666
103978_11,CI25074
103980_11,CI24418
103981_11,CI24875
103990_11,CI25075
103994_11,CI23836
103995_11,CI23933
104002_11,CI24244
104006_11,CI25074
104007_11,CI24138
104011_11,CI24081
104019_11,CI24986
104021_11,CI24531
104024_11,CI24099
104026_11,CI25126
104031_11,CI25815
104037_11,CI24876
104040_11,CI25175
104043_11,CI24111
104044_11,CI25214
104047_11,CI24868
104049_11,CI24449
104057_11,CI26781
104058_11,CI24871
104062_11,CI25110
104067_11,CI24187
104068_11,CI24114
104069_11,CI27173
104070_11,CI25221
104072_11,CI23714
104073_11,CI24671
104074_11,CI26050
104080_11,CI23867
104086_11,CI26934
104089_11,CI25194
104092_11,CI26051
104094_11,CI24107
104097_11,CI25107
104098_11,CI24876
104100_11,CI25107
104102_11,CI24439
104103_11,CI24107
104104_11,CI24641
104109_11,CI25114
104112_11,CI24491
104118_11,CI24525
104119_11,CI24373
104122_11,CI25114
104124_11,CI24437
104125_11,CI24525
104127_11,CI24418
104130_11,CI25446
104131_11,CI24445
104136_11,CI23999
104138_11,CI24493
104140_11,CI24448
104141_11,CI24435
104143_11,CI25444
104146_11,CI24239
104148_11,CI24644
104149_11,CI25054
104151_11,CI25436
104154_11,CI25148
104158_11,CI24624
104159_11,CI23770
104160_11,CI25177
104161_11,CI24421
104163_11,CI24438
104164_11,CI25446
104169_11,CI23769
104173_11,CI24447
104176_11,CI24900
104177_11,CI28193
104179_11,CI28195
104180_11,CI24117
104181_11,CI23727
104183_11,CI24206
104184_11,CI25449
104185_11,CI24447
104188_11,CI24426
104189_11,CI23921
104190_11,CI28186
104191_11,CI24868
104193_11,CI25124
104199_11,CI26934
104201_11,CI26934
104208_11,CI26059
104211_11,CI24362
104216_11,CI24278
104217_11,CI24532
104224_11,CI25203
104230_11,CI24883
104231_11,CI24870
104233_11,CI24969
104237_11,CI23869
104240_11,CI24329
104244_11,CI24634
104245_11,CI27030
104247_11,CI25248
104251_11,CI24196
104256_11,CI26216
104257_11,CI23831
104261_11,CI23546
104263_11,CI24997
104269_11,CI25132
104270_11,CI23663
104271_11,CI25149
104273_11,CI25149
104274_11,CI24435
104275_11,CI24867
104278_11,CI24010
104279_11,CI24344
104282_11,CI24081
104285_11,CI23724
104286_11,CI25446
104289_11,CI24447
104294_11,CI23510
104301_11,CI23745
104305_11,CI23933
104306_11,CI24607
104312_11,CI24418
104317_11,CI26918
104318_11,CI27964
104320_11,CI23848
104321_11,CI25230
104329_11,CI25089
104331_11,CI26501
104333_11,CI24276
104335_11,CI25361
104336_11,CI25080
104338_11,CI27361
104339_11,CI24878
104351_11,CI23958
104357_11,CI26902
104358_11,CI26861
104359_11,CI25441
104361_11,CI27964
104362_11,CI26782
104371_11,CI24968
104374_11,CI26219
104376_11,CI27109
104378_11,CI27312
104385_11,CI24225
104387_11,CI24876
104394_11,CI24421
104395_11,CI25076
104399_11,CI24257
104406_11,CI26051
104409_11,CI23975
104410_11,CI26382
104411_11,CI24010
104412_11,CI25126
104413_11,CI26449
104414_11,CI26681
104415_11,CI23770
104417_11,CI23836
104418_11,CI25769
104423_11,CI24426
104424_11,CI23933
104427_11,CI24187
104431_11,CI25105
104432_11,CI24225
104437_11,CI23734
104441_11,CI23770
104444_11,CI23770
104445_11,CI23770
104446_11,CI25449
104454_11,CI24927
104458_11,CI23848
104459_11,CI23848
104461_11,CI23569
104465_11,CI24671
104466_11,CI24230
104467_11,CI24001
104468_11,CI23848
104469_11,CI24491
104471_11,CI24097
104475_11,CI23855
104476_11,CI24530
104480_11,CI26904
104489_11,CI25744
104495_11,CI24692
104496_11,CI23856
104503_11,CI24274
104504_11,CI24239
104505_11,CI24230
104513_11,CI24634
104517_11,CI23992
104518_11,CI23921
104525_11,CI23933
104532_11,CI24866
104537_11,CI25727
104539_11,CI25625
104542_11,CI24719
104543_11,CI23714
104546_11,CI24610
104552_11,CI25315
104554_11,CI24109
104555_11,CI23848
104558_11,CI24239
104559_11,CI24868
104560_11,CI24968
104561_11,CI24426
104567_11,CI23510
104570_11,CI25074
104572_11,CI26856
104574_11,CI26860
104577_11,CI26934
104578_11,CI26933
104579_11,CI26856
104580_11,CI26933
104581_11,CI26935
104583_11,CI26933
104585_11,CI26935
104589_11,CI26856
104590_11,CI26929
104598_11,CI26856
104599_11,CI26856
104601_11,CI26856
104603_11,CI26919
104604_11,CI26211
104609_11,CI26870
104611_11,CI26866
104613_11,CI26866
104617_11,CI26859
104620_11,CI26856
104621_11,CI26935
104622_11,CI26917
104627_11,CI27137
104631_11,CI26915
104633_11,CI26937
104634_11,CI26916
104636_11,CI26859
104637_11,CI26856
104643_11,CI26933
104644_11,CI26859
104646_11,CI26935
104648_11,CI26868
104649_11,CI26934
104652_11,CI26933
104653_11,CI26859
104654_11,CI26935
104658_11,CI23660
104659_11,CI24958
104661_11,CI24122
104664_11,CI24599
104665_11,CI24251
104668_11,CI24146
104672_11,CI23676
104677_11,CI23741
104678_11,CI26783
104681_11,CI23675
104683_11,CI24257
104686_11,CI24955
104687_11,CI24435
104691_11,CI24157
104692_11,CI24277
104694_11,CI24732
104697_11,CI24876
104701_11,CI26176
104706_11,CI24003
104707_11,CI26856
104708_11,CI26856
104709_11,CI27137
104710_11,CI26216
104711_11,CI26933
104713_11,CI26174
104714_11,CI26859
104715_11,CI26856
104716_11,CI26954
104723_11,CI24109
104724_11,CI26485
104726_11,CI24420
104729_11,CI23933
104730_11,CI25111
104735_11,CI25177
104736_11,CI24935
104741_11,CI24493
104745_11,CI25126
104746_11,CI26985
104747_11,CI25074
104752_11,CI23933
104755_11,CI26505
104758_11,CI24418
104763_11,CI23848
104766_11,CI23836
104770_11,CI24607
104771_11,CI24617
104774_11,CI25432
104776_11,CI26807
104781_11,CI25074
104784_11,CI25135
104785_11,CI23770
104786_11,CI23933
104787_11,CI23655
104789_11,CI23726
104790_11,CI24239
104793_11,CI24239
104794_11,CI25171
104796_11,CI24525
104801_11,CI25381
104807_11,CI24455
104812_11,CI26861
104820_11,CI26859
104824_11,CI26856
104825_11,CI26860
104827_11,CI26860
104829_11,CI26933
104831_11,CI26860
104832_11,CI26856
104835_11,CI26862
104837_11,CI26856
104838_11,CI26216
104842_11,CI26860
104844_11,CI26933
104846_11,CI26856
104848_11,CI26860
104850_11,CI26933
104853_11,CI24175
104855_11,CI26051
104856_11,CI24440
104859_11,CI27662
104860_11,CI23771
104861_11,CI24954
104865_11,CI24231
104866_11,CI28256
104869_11,CI24962
104871_11,CI26876
104876_11,CI26861
104885_11,CI26866
104886_11,CI25074
104887_11,CI26093
104890_11,CI27962
104894_11,CI27792
104901_11,CI23848
104902_11,CI28651
104903_11,CI27065
104904_11,CI26053
104905_11,CI26165
104906_11,CI24955
104907_11,CI25634
104912_11,CI25075
104914_11,CI25139
104920_11,CI25926
104921_11,CI25860
104922_11,CI26013
104924_11,CI25074
104927_11,CI25979
104932_11,CI26142
104933_11,CI24107
104936_11,CI25289
104937_11,CI23676
104939_11,CI25413
104941_11,CI25445
104944_11,CI26933
104946_11,CI26856
104951_11,CI23933
104954_11,CI26803
104958_11,CI26856
104959_11,CI26217
104960_11,CI26219
